record_id,clip_index,label
chb21_19.npy,878,0
chb21_19.npy,879,0
chb21_19.npy,880,0
chb21_19.npy,881,0
chb21_19.npy,882,0
chb21_19.npy,883,0
chb21_19.npy,884,0
chb21_19.npy,885,0
chb21_19.npy,886,0
chb21_19.npy,887,0
chb21_19.npy,888,0
chb21_19.npy,889,0
chb21_19.npy,890,0
chb21_19.npy,891,0
chb21_19.npy,892,0
chb21_19.npy,893,0
chb21_19.npy,894,0
chb21_19.npy,895,0
chb21_19.npy,896,0
chb21_19.npy,897,0
chb21_19.npy,898,0
chb21_19.npy,899,0
chb21_19.npy,900,0
chb21_19.npy,901,0
chb21_19.npy,902,0
chb21_19.npy,903,0
chb21_19.npy,904,0
chb21_19.npy,905,0
chb21_19.npy,906,0
chb21_19.npy,907,0
chb21_19.npy,908,0
chb21_19.npy,909,0
chb21_19.npy,910,0
chb21_19.npy,911,0
chb21_19.npy,912,0
chb21_19.npy,913,0
chb21_19.npy,914,0
chb21_19.npy,915,0
chb21_19.npy,916,0
chb21_19.npy,917,0
chb21_19.npy,918,0
chb21_19.npy,919,0
chb21_19.npy,920,0
chb21_19.npy,921,0
chb21_19.npy,922,0
chb21_19.npy,923,0
chb21_19.npy,924,0
chb21_19.npy,925,0
chb21_19.npy,926,0
chb21_19.npy,927,0
chb21_19.npy,928,0
chb21_19.npy,929,0
chb21_19.npy,930,0
chb21_19.npy,931,0
chb21_19.npy,932,0
chb21_19.npy,933,0
chb21_19.npy,934,0
chb21_19.npy,935,0
chb21_19.npy,936,0
chb21_19.npy,937,0
chb21_19.npy,938,0
chb21_19.npy,939,0
chb21_19.npy,940,0
chb21_19.npy,941,0
chb21_19.npy,942,0
chb21_19.npy,943,0
chb21_19.npy,944,0
chb21_19.npy,945,0
chb21_19.npy,946,0
chb21_19.npy,947,0
chb21_19.npy,948,0
chb21_19.npy,949,0
chb21_19.npy,950,0
chb21_19.npy,951,0
chb21_19.npy,952,0
chb21_19.npy,953,0
chb21_19.npy,954,0
chb21_19.npy,955,0
chb21_19.npy,956,0
chb21_19.npy,957,0
chb21_19.npy,958,0
chb21_19.npy,959,0
chb21_19.npy,960,0
chb21_19.npy,961,0
chb21_19.npy,962,0
chb21_19.npy,963,0
chb21_19.npy,964,0
chb21_19.npy,965,0
chb21_19.npy,966,0
chb21_19.npy,967,0
chb21_19.npy,968,0
chb21_19.npy,969,0
chb21_19.npy,970,0
chb21_19.npy,971,0
chb21_19.npy,972,0
chb21_19.npy,973,0
chb21_19.npy,974,0
chb21_19.npy,975,0
chb21_19.npy,976,0
chb21_19.npy,977,0
chb21_19.npy,978,0
chb21_19.npy,979,0
chb21_19.npy,980,0
chb21_19.npy,981,0
chb21_19.npy,982,0
chb21_19.npy,983,0
chb21_19.npy,984,0
chb21_19.npy,985,0
chb21_19.npy,986,0
chb21_19.npy,987,0
chb21_19.npy,988,0
chb21_19.npy,989,0
chb21_19.npy,990,0
chb21_19.npy,991,0
chb21_19.npy,992,0
chb21_19.npy,993,0
chb21_19.npy,994,0
chb21_19.npy,995,0
chb21_19.npy,996,0
chb21_19.npy,997,0
chb21_19.npy,998,0
chb21_19.npy,999,0
chb21_19.npy,1000,0
chb21_19.npy,1001,0
chb21_19.npy,1002,0
chb21_19.npy,1003,0
chb21_19.npy,1004,0
chb21_19.npy,1005,0
chb21_19.npy,1006,0
chb21_19.npy,1007,0
chb21_19.npy,1008,0
chb21_19.npy,1009,0
chb21_19.npy,1010,0
chb21_19.npy,1011,0
chb21_19.npy,1012,0
chb21_19.npy,1013,0
chb21_19.npy,1014,0
chb21_19.npy,1015,0
chb21_19.npy,1016,0
chb21_19.npy,1017,0
chb21_19.npy,1018,0
chb21_19.npy,1019,0
chb21_19.npy,1020,0
chb21_19.npy,1021,0
chb21_19.npy,1022,0
chb21_19.npy,1023,0
chb21_19.npy,1024,0
chb21_19.npy,1025,0
chb21_19.npy,1026,0
chb21_19.npy,1027,0
chb21_19.npy,1028,0
chb21_19.npy,1029,0
chb21_19.npy,1030,0
chb21_19.npy,1031,0
chb21_19.npy,1032,0
chb21_19.npy,1033,0
chb21_19.npy,1034,0
chb21_19.npy,1035,0
chb21_19.npy,1036,0
chb21_19.npy,1037,0
chb21_19.npy,1038,0
chb21_19.npy,1039,0
chb21_19.npy,1040,0
chb21_19.npy,1041,0
chb21_19.npy,1042,0
chb21_19.npy,1043,0
chb21_19.npy,1044,0
chb21_19.npy,1045,0
chb21_19.npy,1046,0
chb21_19.npy,1047,0
chb21_19.npy,1048,0
chb21_19.npy,1049,0
chb21_19.npy,1050,0
chb21_19.npy,1051,0
chb21_19.npy,1052,0
chb21_19.npy,1053,0
chb21_19.npy,1054,0
chb21_19.npy,1055,0
chb21_19.npy,1056,0
chb21_19.npy,1057,0
chb21_19.npy,1058,0
chb21_19.npy,1059,0
chb21_19.npy,1060,0
chb21_19.npy,1061,0
chb21_19.npy,1062,0
chb21_19.npy,1063,0
chb21_19.npy,1064,0
chb21_19.npy,1065,0
chb21_19.npy,1066,0
chb21_19.npy,1067,0
chb21_19.npy,1068,0
